text,toxic
"Opps, I accidently edited your page, faggot! *Drop dead*",1
REDIRECT Talk:List of diplomatic missions of Switzerland,0
"""
Me and DBX were only talking about WIki related things!.You are welcome.. <<[[User talk:Srikarkashyap|Talk]]>>""",0
"An SPI
You are mentioned and may have an interest in Wikipedia:Sockpuppet investigations/ChildofMidnight. Thank you,",0
"""

 Reverts 
Try reading up on the Manual of Style, or NPOV.  No """"award-winning"""" gibberish in the lead sentence.  I will let you re-revert.   """,0
"Last warning? Last time I chacked people are entitled to three warnings. Of course both of these warnings are bogus, since I acted fully by the text given in the tags themselves.",0
"Spawn bro, please don't tie your fate here to that of a burned out old man. You have MANY friends here...more than I. You're just not counting em all:) I know where you're coming from. This geezer was once a lonely, socially awkward teen who didnt know yet how to count his blessings (and sometimes is still). People and circumstances change. I've simply decided to sit it out, if and until they change for the better here. Are you really surprised by RFA's? They are nothing more than PP (Popularity and Politics:). Our friend Phaedriel is very popular, and for good reasons. Let's be happy for her. Kirill pretty much IS the MilHist project. One of my greatest disappointments here is I havent been more of a help to him:(. This project is lucky to have them both as admins and contributors and we're lucky to have them as friends and colleagues.  But if you need it, by all means take a break! You've earned it M8! Also, if you wish, now that the Daily Pulp is De-funcked, I'll be glad to contribute all the reviews I did there to your rev page. They are only collecting cyber dust in my archives, plus since I helped fight to keep your page I may as well use it, right?:)So cheer up, rest and know that you are not alone!",0
"Photo 

Why not add a photo of Lefter, our legendary player. I will also tell fellow Turkish WP users to add a National Team photo.",0
"Yes; more to the point, I have access to a copy of Thucydides. What I said was that Thucydides does not mention the foundation of Msssalia, or any date; he doesn't (although as I also said, he does mention the presence of Phocaeans in Massalia, but there are much better sources for that: Herodotus or Diodorus).",0
"2009 Ashura protests 
I have now provided my explenation for why this article is POV here: Talk:2009 Ashura protests#NPOV.",0
"deletion of WP:LEGAL 

Hi, if you are going to delete a page that's listed for deletion, like the above, listed at WP:MFD, could you please close the discussion as well.  I just closed the discussion and deleted the page, not realising I'd been redirected.  My own fault I know, I really should be in bed and that's where I am going now, but you didn't do me any favours there either.  Anyway, I have that off my chest and now I retore to bed.   talk 

That is all thanks to my infamiliarity to the MfD process.  My bad.   - '''' - <*>",0
"""
 ==Are you a fair editor?==
how about you be fair, and start removing the """"criticisms"""" section from all the major players for president, like you do for Obama, keeping him nice and safe.  You can start with the 1000 word criticism for Mike Huckabee.  But I get the feeling you aren't interested.""",0
"""

 Are you, like, nuts? Telling the Irish that they are British and live in what British rightwing nutjobs term the """"British Isles"""" is about as obtuse as the British can get. That British viewpoint is clearly the minority viewpoint, a term which reflects the inability of a certain British underclass to get over the rapid decline of British power and prestige in the past 80 years. And if you are so sure that it is a """"minority viewpoint"""" in Ireland, then perhaps you'll find this term plastered all over the place by Irish politicians and media, not to mention official government statements supporting its use and the incorporation of this term in international treaties between the government of Ireland and your own government? Oh, guess what! It's nowhere to be seen. Wow, I wonder why. 86.42.71.111  """,1
"""
I haven't be able to access http://gis.hpa.state.il.us/hargis/PDFs/201095.pdf, but I assume that is server problems on there side.
All in all, the article is good and, after fixing the few problems above, should have no problem reaching GA status. — (Talk) """,0
"Experts 

Yes, it can become somewhat controversial this topic, I am afraid. Anyway, more editing to do.",0
"""

""""'Reply: Re: We are not amused'""""  If the individual does not decide (arbitrate) what is presented by existence existing, who will?  A corollary of existence existing is that each existing informed mind must think for itself.  So, perhaps you thought I meant that the individual is the final 'creator' of reality.  This is not so.  Regardless of how fleshed out your criteria becomes, criterion by criterion, I must still have to agree with the content of this organizations decisions on who Rand is and what she left to posterity.  If I didn't do so, acting as the final arbitrator of my existence (or my interaction within reality) who will?  Existence and existents hold the validity (or lack thereof) of my perceptions, my concepts, my decisions, consequences of my ethics, etc.  Not Wikipedia.  Certainly not you who thinks such a thought nonsense.  And I have all her texts, I'm quite aware of her ideas. Making assumptions without checking on premises is what landed Rand's page in this editing nightmare.  Also, Rand didn't form the thought Existence exists (existence qua existence) or A is A, Aristotle did.  She resurrected the import of the phrase and logically extended the consequences.  Its been fun.  ~RJM""",0
|decline=It's much better if you don't write about yourself on Wikipedia. :==( o ),0
"A userbox 

User:Koavf/Userboxes/Litbox You may have noticed this rectangle has been placed on your userpage:

This is called a userbox and there are a variety of them that you can add to your userpage to express your interests, political values, dietary preferences, etc. You are not required to have one and there is virtually no limit to how many you can have.

I have placed this on your userpage because your instructor has informed me that some of you have had difficulty remembering or finding your coursepage. This link will be right here on your userpage unless you decide to remove it (which you can do at any time.) If you ever forget how to get to your class resources, just click on your username up in the top-right of the screen and you'll be just one more click away.

If you need to reach me (one of your two Campus Ambassadors), my contact information is here: User:Koavf/CA.

Please remember to pace yourself and be aware that 90% of writing a good article is well-formed prose and citing your sources. Anything extraneous or technical is where I can be of assistance. (And if you need help editing your prose or finding sources, I can try to give a hand there as well.)

I hope you all have a good day and a productive semester. I'll see some of you this coming Wednesday and any of you if you wish to schedule a time to meet. —❤T☮C☺M☯",0
"""

Actually, my comment above was addressed to Stifle, who locked the article. So I have no idea who you are talking to. Bfigura: in case you did not notice it so far: I do not care about non-serious explanations as they are by definition invalid, just like the many non-binding """"regulations"""" that Dicklyon has been trying to misrepresent as obligatory. But when you actually go on and read them, they usually say something like """"this is a recommendation only"""" or “this is a style issue that editors are free to choose” and so on. So spare me, will you. Thanks.   """,0
And seeing as you are such a big fan of Wiki guidelines & have deemed me a vandal then I should draw your attention to a guideline you seem to have missed.  http://en.wikipedia.org/wiki/Wikipedia:Do_not_insult_the_vandals  You should take a page out of your own book -,0
Wow! I see you are a lawyer. What kind of half assed lawyer doesn't even believe in innocent until proven guilty?,1
THAT'S RIGHT - LISTEN UP ASSHOLE !!!,1
I know there are fewer usable sources now but that doesn't mean the median should be leveled off with irrelevant sources. The other sources are relatively outdated so adding them in would not be representative of the November browser usage share. Also 2 out 3 of the sources were Europe only and 1 of those was excluded already for that reason. If more sources are to be considered they need to be global and reliably update at least monthly otherwise the medians would be heavily skewed in scope and/or time which would be a worse situation than not having them at all which is as it currently stands.,0
"""
We should take a step back here, in a situation that is subject to rapid development; there is no universally accepted term amongst the reliable sources that give this incident a name. If you look at the """"What links here"""" to the left of the article, all the bases seems to be covered. There is no requirement here for us to be up to date, as I've already mentioned above, ad Wikinews is the more obvious vehicle for currently-developing situations. andemu 
""",0
"I strongly suggest that you use Wikipedia for what it is intended to be: an encyclopedia. I see that you are frequently nominating articles for deletion; subjects that you had no prior knowledge of before coming to this website. This type of conduct is frowned upon at Wikipedia. I suggest you only nominate articles for deletion that are clear examples of policy violations, and use Wikipedia as a resource, which is its intention. -",0
It's a matter of record not allegation. Most of his students from the 70's met her. I suppose the IOGKF organization could provide the details.,0
"Trivia 

This article once had a trivia section, which I thought was useful for a film article. I think trivia sections are valid content for an encyclopoedia if labelled so and we should re-install the one for this page. Comments?",0
What critique? The suggestion was for more sources and an example of those that are acceptable for notability purposes. No mention of those already in use.,0
"Artile name 

Exactly why is this article called Sir Mervyn Manningham-Buller, 3rd Baronet and not Mervyn Manningham-Buller.",0
"They knocked 10 zeros off, then 12, 10+12=22. I don't know what you mean by it going from 50 to 20 - they've just removed zeros, they haven't divided by anything that wasn't a power of 10.",0
"By that standard, I have been raped many many times. Bullshit? Of course. Did I just give in after S.O. nagged and begged? Yep. Should I get her a nice set of professional vibrators? You bet.",1
Is it my imagination or is the font used for the PlayStation 3 title and the Spiderman movie title the same font?,0
"""

Agree. It could also be rewritten to say """"A law has been passed that states..."""" (followed by whatever, specifically, the law states).   """,0
"Bill2Phone deletion 

I am unsure why you thought this was blatant advertising g11.

1. The article was product neutral except for the title. With respect to that, all players in this payment space use the words bill to phone
2. There are multiple players providing this kind of payment which means there is an industry that is of value being discussed. The article mentions the multiple players in this industry which means it isn't advertising but informative.
3. Bill2Phone is like paypal and paypal is deemed acceptable.  I would only presume it is because of usage or longevity of the product. (see point 4 and 5 to address this)
4. The article focuses on an industry / payment option that has been in place for 23 years, but is not addressed elsewhere in the wiki thereby making it valuable
5. The industry is in the billions of dollars cleared and settled which makes is significant
6. There were many industry references leading to the history
7. There was no blatant discussion as to benefits of this payment type over other payment types or in comparison to the competition. Therefore there was no blatant advertising.

As I said in the discussion on this piece, I would gladly take suggestions and address. When someone did post, I did address their concerns.  As I haven't looked in the last month, I can't tell if there were other concerns raised.",0
"im back! 

im back bitches!",1
The template you put at the top of this page before is only used for Wikipedia articles.,0
"""
None of you is addressing my reason for trying to balance the text. Furthermore, I did not start the process of undoing edits. I am merely trying to create a BALANCED article. The fact that it is well-sourced is irrelevant if the material is just cherry-picked to discredit Stevenson. The material I deleted is there because of your so-called """"debunking"""" agenda. You clearly have an axe to grind on Stevenson and  are unwilling to listen. Instead of admitting your bias, you hide behind Wikipedia norms of consensus, and condescending lecturing. Instead of actually engaging in a discussion about the content we are disagreeing over, you want to simply keep ignoring my arguments. Admit that you have an ideological agenda and please go grind your axe somewhere else.  """,0
"""* Admission of tort, libel and harassment  
""""I admit I said that he either needed to admit he didn't mean his 2nd statement, or else admit that he had been a liar in making his original statement. My patience was wearing thin, I admit. You may judge whether I have acted wrongly.""""

 Aggravating, inexcusable, continuing libel  
""""Irismeister is a quack and a nutcase. There! (Ah, that felt good to say!) BTW, the definition of libel is simple, and comes directly'' from the Wiki trusted, NPOV source:
Libel and slander are two forms of defamation (or defamation of character), which is the tort of making a false statement of fact that injures someone's reputation. When the communication is in writing, it is termed """"libel"""".  If made via the spoken word, the correct term is """"slander"""".  Both acts share a common legal history, although they may be treated differently under modern legal systems.  The statement need not be derogatory in itself to be actionable, as where it constitutes invasion of privacy or portrays the person in a false light, as by calling a prominent Democrat a Republican.

""",0
""" April 2015 (UTC)
     ''''''  talk 10:35, 3""",0
"""

 Please stop 

 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.   Talk  """,0
nan bread is a bitch to make how do you do it? I can make chicken marsala but not the indan breads (,1
"Odysseus 
When I demanded a source, I was demanding a source that made the comparison between the episode in the Ramayana and the Odyssey.  So what if two stories have similar elements?  Plenty do.  You need to find a scholar that makes the comparison.  Otherwise it is original research.  I'm going to keep deleting the entry until you do.",0
"""
 Check the history of this page. Edit frequency has gone down after the rover was """"freed"""" from its """"sandy grave"""".  """,0
"""
Ha ha Ha! Using our logic Purrum, tells us clearly that your silly childish opinions/views/hopotheticals/accusations/allegations are contributing to your insanity. Nobody is interested really! How about you stick to """"The Facts"""". If you are mentally disabled to accept """"The Facts"""", then shut your stupid mouth. Read """"The Facts"""" in the court trial transcript, including the hundreds of articles published over the decades that support """"The Facts"""". (reference: Court Trial Transcript - Queen v. Ryan & Walker, March 15-30, 1966.) Also note, Hodson's death certificate states """"death by bullet wound"""" and his cremated remains can be found under a tree at Springvale Cemetery. 60.224.64.166  
""",0
"Our source tell us that Alexander on leaving Susa divided his 17,000 men in two forces, a major one under Alexander and a minor one under Parmenion. The latter took a different road, taking the Thessalian cavalry, the mercenaries, the baggage and the allied troops. These forces regrupped at Persepolis.",0
"One of the problems with Indian articles was (and is) that there was usually no transliteration of the Indic script, which leads those who cannot read the script doubt its value in the article.",0
"It's Terran, not Terrans. Anyone who's played StarCraft knows this. Go ask TeamLiquid or any professional StarCraft player, including myself.",0
"""
Facts are facts, Doc James ia a liar.  Period.   ☥ """,0
I know you block mine . Have enough fun?  You will be punished as I've already told god. Wait within 3 hours  and you will know what I am saying.,0
Have I been blocked yet?  Fatuorum,0
"Blog post about pulseaudio latency 

http://0pointer.de/blog/projects/pulse-glitch-free.html talks about low latency in Pulseaudio.

144.32.48.87",0
"You have personnaly attacked me too hypocrite. Also, I am not your friend.",0
What you just typed a while ago does imply that you believe that Barricade is in the movie.,0
""" Her statement read: """"Hi, Justus Maximus, and welcome to Wikipedia. Your block has been lifted unconditionally"""".""",0
"He is known to be a nationalist author, distorting the history of the region. If you find him to be acceptable as a source, then I will feel free to use Mamedova's maps.",0
"Please do not remove content from Wikipedia. It is considered vandalism. If you would like to experiment, please use the sandbox. Thank you.     T",0
"Wikipedia:Meetup/NYC January 24, 2010. (Date awaiting final confirmation.)   (interact)",0
"So are you suggesting that you should never be held accou8ntable for erroneous things you have said? Exactly who do you think you are? I dare say, Mary, you're not impressing anyone nearly so much as you impress yourself.",0
"|listas = Mannerheim, Carl Gustaf Emil",0
"""== Citation ==
The first 'citation needed' tag at the end of the fourth paragraph of the 'First theatre: Theatre Royal, Bridges Street (1663)' section is covered in Walter Macqueen-Pope's 1945 book """"Theatre Royal, Drury Lane, publisher Allen, page 33. If you wish me to type the wording here so you can verify, please let me know. Thanks.  - Chat 

""",0
"""
Excellent points about some of the other very important events in history! Reportedly, Columbus kidnapped a handful of natives and brought them back to Queen Isabella and King Ferdinand of Spain. Whether or not he was abusive toward them aboard ship remains undecided. Some say he was kind to them (according to his journal!) while others say differently. At any rate, with the order of Isabella and Ferdinand, the thousands upon thousands of Spanish Conquistadors who invaded America, and Columbus, himself, did basically cause the destruction of many of the New World Mongoloids (whose ancestors had crossed the land bridge from Asia to America many centuries before). How strange is Mankind? Two centuries before Columbus, the Mongoloids were responsible for the destruction of many Europeans (especially Eastern Europeans) during the Mongol Empire. Later, it would be the Europeans causing the destruction of many of the New Word Mongoloids in America. It's like Ghengis Khan = Christopher Columbus (with a special nod to Isabella and Ferdinand). To quote the song """"Where Have All the Flowers Gone?""""  """"When will they ever learn?/When will they ever learn?""""""",0
"""
Yeah well, I didn't appreciate Kelapstick's snide """"you've been here for years and should know better bullshit"""". As I made clear I am not an admin and can't move articles over redirects. I can't nominate an article for deletion in userspace, it tells you it has to be an article space. I can't have a redirect deleted when it's contentious. So I did my fucking best and he can take his snide comments and shove em. I had to do another AfD and it's still not right because it doesn't show the previous ones. It's a colossal waste of my fucking time and I don't appreciate it. The article has been moved all over the freaking place wily nily including into my userspace where someone who is not welcome on my talkpage shouldn't mucking about. The consensus for the article is clear as it was in 2012. So this whole escapade is an exercise in futility. And then we have your other buddy Hafspajen jumping in with his nasty innuendos and repeated accusations of bad faith. So you want to rein in the incivility? Go for it Drmies. But don't get made at me for telling the truth. When you guys create a mess and involve yourself in it and muck it up, and you get stuck doing mopping I don't break a sweat. Cry me a river. I don't create articles in bad faith EVER and I don't edit in bad faith EVER and I try to keep a sense of humor about all the attacks I face, but I don't like it. So if I hurt your feelings, good. You deserve it. Show your fellow lowly editors a little respect in the future and don't act like such arrogant wp:dicks. Does that article still exist? I remember some fascinating debate about it. I'm sorry if you have to eat your own pudding on occasion. Next time order something else.   """,0
and its too frustrating a process to get them removed,0
I highly doubt it to be fair. 81.108.7.13,0
""":The phrase """"large number"""" seems at best exaggerated, especially as a) the given source does not cite a number of Bosnian and/or Muslim participants at all, describing them and their activities only in vague ominous terms; and b) the source, Icon of Evil: Hitler's Mufti and the Rise of Radical Islam (ISBN 9781412810777), appears almost egregiously slanted and unworthy for use on Wikipedia. I think it may be valid to include information about Bosnian volunteers and their mobilization by this particular Mufti, but it needs to be sourced from elsewhere and worded more carefully. Having studied the Einsatzgruppen, especially Einsatzgruppe D, more than the average self-educator could begin to consider enduring, and having never before seen this source or this """"information"""" (more of an accusation really), I find the tone of the whole assertion and citation highly problematic.   

""",0
"I don't know anymore. I lost all sources after being burned-out. Feel free to change it. Maybe some day I'll get back to this article. At the moment, most of my energy is wasted on RfCs and other crap.",0
"Your comments on my discussion page are rude, arrogant, bullying and totally inappropriate. Napoleon complex is a stub and you might learn something about yourself by improving it, little boy.  05:10, 12 Dec 2004 (UTC)",0
"""
It's not """"original research, Doug, it's a fact: Scotland, Alabama; Scotland, Arkansas; Scotland, California; Scotland, Connecticut; Scotland, Florida; Scotland, Georgia; Scotland, Indiana; Scotland, Maine; Scotland, Maryland; Scotland, Massachusetts; Scotland, Mississippi; Scotland, Missouri; Scotland, New Hampshire; Scotland County, North Carolina; Scotland, Ohio; Scotland, Pennsylvania; Scotland, South Dakota; Scotland, Texas; Scotland, Virginia - and that is just in the United States.   """,0
"Curb your enthusiasm? 

Anjelah appeared in Season 8 episode 4 of Curb your enthusiasm, 'The Smiley Face as Mimi, the niece of a restaurant hostess Larry was dating.",0
"""No thanks, I'll take it to RfC.  

""",0
I have reverted back to the last version by 207.200.116.13 if this page needs reverting father back - please do so. War,0
Why would you have to let your own sockpuppet know about this? Multiple personality disorder anyone?206.255.16.234,0
"}}
{{merged-from | SAGA C++ Reference Implementation | 7 August 2008 | talk",0
"Deal Paul 

Hey, why are bots deleting my posts. i was just going to ask you a question. please reply.",0
and just standing and looking at what was happening,0
"""

 Get off your high horse. 

You get on me for """"vandalizing"""" but, I see your in an editing war?""",0
Remove my refs? I should place YOU with vandalism templates.,0
"Master of India  

Manoj Ruhela is the Master of Indian Economy plz call me",0
"""
E91, please click here  and you can see what we're saying about you.  Again, my apologies.    speak! """,0
"Wikipedia:Requests for arbitration/CharlotteWebb
Hello,

An Arbitration case in which you commented has been opened: Wikipedia:Requests for arbitration/CharlotteWebb.  Please add any evidence you may wish the Arbitrators to consider to the evidence sub-page, Wikipedia:Requests for arbitration/CharlotteWebb/Evidence.  You may also contribute to the case on the workshop sub-page, Wikipedia:Requests for arbitration/CharlotteWebb/Workshop.

On behalf of the Arbitration Committee,",0
"ZBD was the The Saviour in AC technology, because it had great 97-99% efficiency and shunt connection. And it was patented with a revolutionary new power distribution system. Before ZBD the AC had no real chance to rival with Edison's DC system.",0
"""Dude, first of all, please do yourself a favor and lose some weight.  Second, if someone can call the John Birch society a """"radical right wing group"""" and that is acceptable by Wikipedia, then by the same logic we can label Code Pink a radical left wing group. If you're going to censor, do so with consistency, not based on your own political beliefs or agenda.  I """,0
"I remember i was banned a couple of months ago, and i am really terribly sorry for the personal attacks. Please unblock me, i will be a good user from now on.",0
sexual orientation mindset lol. Go die now. Thanks  The world.,1
"So the straw man first: CISA was rejected overwhelmingly.  Then it was conflated with the entire federal budget.  This is simply pork-barreling for campaign funds.  This is entirely beside the point.  The reason I brought this to a formal dispute was because you're removing the text rather than editing it.  I'll try to find additional material to supplement, given your incredibly narrow definition of what constitutes valid material for Wikipedia.  Can we agree that if I can find a direct amendment or committee involvement from Gartner, that will constitute proof-positive of what I had previously written?",0
"yo G
whats up in the hood?
unlock hunstanton's wiki page please blud
thanks",0
"Wikipedia is not the place for litigating any pro-European bias. Wikipedia merely reports scholarly consensus. If there is disagreement in the scholarly literature, it may be possible to include alternate points of view in the article. Please provide sources. I will look for some right now.",0
"""
It's fine to edit for personal gain so long as you're editing according to basic policies. Contributing to Wikipedia is a hobby for most people, and there is an endless number of motivations for getting involved. –'''''' | Talk """,0
"Thanks for the recommendations! I really appreciate your help, Sarcasticidealist.",0
"""

 I will. The book A Glossary of the Construction, Decoration and Use of Arms and Armor, by George Cameron Stone (ISBN 0486407268) shows records of back scabbards in Chinese and Korean armories, and in some Mongol weapons depictions as well. However, there is evidence in Guy Windsor Swordsman Companion that European and Near East cultures never used a back scabbard. At best, it would be a baldric slung from a shoulder which was probably incorrectly drawn. I have combined the information as best as I could to form a cohesive fit.Talk| """,0
I would like to see a source on the claims that her book is false.,0
", impartiality in a public forum, and of course the gaping hole in his logic",0
"1 account 

i havent got any other accounts, but these guys seem to be harrasing me at wikipedia. Seems people hate me both in real life and online *crying*",0
"""Subsequently Eleland came along and deleted most of your modifications claiming that they were not from authoritative enough sources and that they were disproportionate within the article. Eleland made a unilateral decision about all this and was quite perturbed when I reinstated the article. Eleland proceeded to get into a deletion war, would not entertain discussion prior to making wholesale deletions, and then contacted administration to have the sections struck out. Please check discussion for Admin's response. I do not question anything said by Manning, however it does not appear that he has looked at the sources as thoroughly as Fluri. Also Eleland placed warnings on the article regarding the veracity of the citations.

Admittedly, I have responded vigorously in discussion, but only to protect the material that had already been checked by Fluri. Anyway it appears that Eleland is on a messianic crusade to have it struck off the record. This is somewhat surprising given Eleland's herculean efforts to include material about Israel on the Caterpillar.Inc issue. Clearly Eleland is not the impartial arbiter that he would have us believe under """"Ed O'Loughlin"""" but a bit of an anti-Israel activist himself.

This is perhaps strange considering, and I quote Eleland in the discussion on Caterpillar Inc.: Editors must not remove information about an argument because they personally disagree with the argument. Wikipedia must include all notable points of view which appear in verifiable published sources. Reporting that activists have said something does not imply that the activists are correct. Removing those reports because you think the activists aren't correct contradicts Wikipedia's core policies. Eleland 

Many thanks for considering the situation & is there a case to have the article protected against ideologues like Eleland who apply rules to suit their ends?124.191.92.25 

[edit] 
""",0
"Request to Unblock
I began writing the following statement (excepting its two postscripts) before I was blocked. I suspect that User: AuburnPilot had me blocked, in order to prevent me from complaining to administrators about his misconduct. Although I was directed to request an unblock of User: Physicq210, who had blocked me, requesting such of the latter would require that I censor myself, and write as though User: Physicq210 had acted in good faith, and was one of the good guys. That would be surreal, and would give User: Physicq210 a moral legitimacy belied by his actions. And so, the following request for unblocking is directed at any administrator BUT User: Physicq210, but since I’m not a devious sort, I have nothing against the latter reading this. Indeed, I want User: Physicq210 to read it. For if I can be banned from Wikipedia for standing up to censors, then it is vastly preferable to go down fighting, than to go down the long dark road of self-abnegation and self-censorship, including the use of bad English. After all, if I wanted to be a lackey, I could go to graduate school.

WIKI Administrators’ Notice Board Incidents
http://en.wikipedia.org/wiki/Wikipedia:Administrators%27_noticeboard/Incidents

User: AuburnPilot

A few days ago, User: AuburnPilot began stalking me, checking wherever I had made edits, and going to the articles in question and vandalizing them. He or she has been manipulating Wikipedia rules as cover for what is clearly political censorship. User: AuburnPilot cannot even stand for Wikipedia readers to find out about factual material that upsets his political applecart through footnotes. Zero tolerance!

He claims of any source he politically dislikes, that it is either “spam” or a “blog” (or “POV,” another favorite dodge for those at Wikipedia seeking to censor those who fail to conform to their own POV), even though the one source is a previously published, classic magazine article otherwise unavailable on the Web (http://geocities.com/nstix/waronpolice.html), which the author has seen fit to publish on his Web site, and the other source is the longest, most thorough exposé yet published on the Duke rape hoax (http://vdare.com/stix/070113_duke.htm).

Note that I am not even talking about censoring writing within articles, since I hadn’t done any writing on the articles in question: Crystal Gail Mangum, Michael Nifong, 2006 Duke University lacrosse team scandal and Racial profiling.
I’ve been involved in edit wars before, though I have never been the aggressor, and have never initiated an elective edit war, though given the self-assurance that aggressors such as User: AuburnPilot exude, perhaps I ought to reconsider that position. It seems that aggressors rule here.

The reason I am making a formal complaint is that User: AuburnPilot has tonight upped the ante, threatening to have me banned
(http://en.wikipedia.org/w/index.php?title=User_talk:70.23.199.239&redirect;=no), if I do not surrender to his censorship. Should you find for me, please serve this individual with the wikiquivalent of a cease-and-desist order. Should you, however, find for the censor, please provide an Index of banned publications and a list of official wikicensors.

P.S. January 19, 2007 115A EST. Since beginning this complaint, I see that User: AuburnPilot has in fact succeeded at getting a crony, User: Physicq210, to block me, thus not only getting administrative support in censoring me, but preventing me from responding to his thuggery. (And no, I am not going to use cutesy, euphemistic language. If I were into such deception, I would have become a liar, er, lawyer, and would be worthless as an encyclopedist.) And I was unable to e-mail User: Physicq210 because I am not logged in and “You must be logged in and have a valid authenticated e-mail address in your preferences to send e-mail to other users.” (http://en.wikipedia.org/wiki/Special:Emailuser/Physicq210)

If this isn’t cyber-Stalinism, I don’t know what is! So, let me get this straight. Stalking and censoring an editor while using the equivalent of smiley faces (User: AuburnPilot’s penchant for saying “Thank you” after vandalizing one’s links) is “civil,” but complaining about such abuse counts as “spam, disruption, incivility, and personal attacks.” If that is verily so, then 2 + 2 = 5.

P.P.S The message here says that I was “temporarily blocked from editing Wikipedia as a result of your disruptive edits.” What the heck is that supposed to mean? For restoring footnotes and links that User: AuburnPilot had vandalized? If that constitutes “disruptive edits,” then you’ve utterly given up on honest English and all human decency. Sorry, but I don’t have any sympathy for the Devil.",1
"History of U.S. city naming 

I've been digging through the archives and have assembled the following notes, so far, about how the guideline came to be.  Thought you might be interested.
 User:Born2cycle/USNChistory",0
"WW2 Casualties 

You really need to read my postings on Soviet WW2 Casualties. Berndd AKA",0
"I ask for wikipedia to be correct

This is all I ask for.  You have not followed the outline that wikipedia states.  Instead you decide to edit at will.  This is the problem.",0
"It's useful to sign your contributions with four tildes. the details of contact debouncing I think properly belong in a discussion of digital logic design, not so much in a general discussion of switches. Methods vary depending on the targeted system, whereas the origins of the problem come from the electromechanical nature of the switch.",0
"Yes, is appropriate, given the circumstances. I believe the provisions of section 71A cease to be an issue once the matter comes to trial.",0
"""
It's not the """"truth"""", it's your opinion.  """,0
It seems to me that you  are the one who is indulging in speculation. e.g. Whether there was a scrivener's error is not mentioned because that _is_ speculation.  The fact is as I have stated it.  What would have happened after the fact is not being entertained. Again. because that would be speculation. It seems to me that you want to eliminate pertinent facts.  I have not reasserted the sentence because it seems quite childish to do so. But be assured that I have every intent to do so unless you can bring forth some substantive rationale for omitting it.,0
"Maddie 129
Yes, that's fine -",0
"""""""People of color"""" is a dog whistle phrase to indicate that you, the speaker is a certified progressive person and thus permitted to express an opinion with being savaged. However, use the term """"people of white"""" and you will be booted out willy-nilly and probably at least topic banned.  — Preceding unsigned comment added by 74.104.97.215   

""",0
"REDIRECT Talk:Stuart Gray (footballer, born 1973)",0
No contest here. Now go suck your dad's cock.,1
"—The preceding unsigned comment was added by  (talk • contribs).
I believe this is because Microsoft financial information reports sold units of Xbox 360 to retailers, similar to PlayStation 3, while Nintendo reports sold units to consumers. This has been since time ago, and is generally accepted.",0
"""

-I was planning to hand these out on the 22nd of Dec. but things got in the way....   Happy holidays!  —¡fanSign here? """,0
"I have cleaned up the years 2005-2008. I've cleaned up this article before but it seems people just keep dumping more information into the article than is really needed. Moving her awards to another page isn't the problem. The issue is fans let their excitement get the best of them and add way too much to the article, cluttering it with information that screams of a fan blog, and making it so long that regular readers have a hard time following it.",0
"""

Derrida
The late Jacques Derrida seems to have spent most of his time and effort """"deconstructing"""" more or less standard philosophy. I once picked up one of his works in a bookstore and browsed in it as long as I could bear to; seemed he had no point or purpose other than to set himself up as some kind of über-philosopher, offering verbose and almost content-free critiques.  Maybe he belongs here.  """,0
"""

 Use in the past. 

The article says """"Other countries that were neither British nor Islamic that have used JCP in the more distant past include China, Germany, Korea, Sweden and Vietnam.""""

I'm sure there is no country (or better to say - territory), that has not used it in the past. Especially, distant past.

So is there a need in the singling out of the above states?   """,0
"P.S. obviously that doesn't mean a straight port, but a new Viva Pinata will come out on the DS.",0
"Thank you.

Kombinator the great.",0
"If you have a source, please tell me the link. Regards.",0
"I don't know who's doing this vandalism, but why am I getting these messages.  I didn't do anything.",0
"TFD, that simply isn't true. That's like saying Canadians don't dominate hockey. Come on now, don't deny every fact in the world just to support your POV.''''''",0
"""

Dave souza & ERcheck:Thanks for your guidance and instruction. I have done as suggested. I have removed maybe 60% of them, made notes to a few of them, and left the rest in place (also, some had already been removed and, in those cases, I agreed with the decision to remove them). I only hope that such a wide range of """"movements"""" won't raise another accusation of """"vandalism"""".  """,0
The above was from a vandalism only account that had been trolling me for a while now. It is now blocked.,0
Please go and kill yourself. You clearly have nothing better to do on wikipedia than try and fuck it up for other people. We have no need for your kind.  (talk),1
"Well Dr K I too am in agreement with this position as I have brought up before to Esoglou that the Eastern Churches tradition was with St James was the head of the early Christians, before any such history of Peter, Peter was the Bishop of Antioch and then after Sylvester (the first Bishop of Rome) the 2nd Bishop of Rome. It is also true that me and several other editors have tried to point these things out (User:Cody7777777, User:Montalban, User:Rscole) in articles like the Primacy of the Bishop of Rome. We get sanctioned or banned. I just hope that any editors inform themselves of this kind of thing before them walk into it or get entangled as NPOV is very subjective and pretty much defined at the discretion of whatever administrator at the moment see fit to define it. LoveMonkey",0
"Block user David-golota  
He is repeatedly reverting correct edits, making poor, untidy edits himself, and generally being disruptive. His English is also terrible.

When my account is unblocked I will be correctly editing the Alexander Povetkin article once more, fully referenced & sourced. David-golota will now doubt repeatedly try to vandalize the page again.",0
